CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
651e45af22ce480b935789c357a6ae37,?,?,?,?,?,?,?,?,?,10002,2,2,10002,?,?,,?,?,2.8,12,2.8,2,2,?,?,?,?,?,?,10142359.8,10125747.3,10142359.8,10142359.8,19738.8,2,835.3,22,2,4,A,32,5760002,32,12,2068.45,?,479.1,?,2
063e45526633493c857a51372c34ce2f,?,72,358.7,?,?,?,9706032,2,2,510000002,1214500002,122,-704499998,5000002,5000002,Y,?,82,54.5,112,11.2,522,45.3,?,42,32,2,32,12,1060834842,29913048.6,3512847.6,3512847.6,-34207082.9,26241353.5,278731211.7,22,396.8,5,B,1052,1130000002,32,12,2142.32,F,874.58,C,2
0b68a9befb4e4ea5905c17c78e175320,5012,1442,648.7,47103354.4,20362945.2,32334517.7,153506857.2,2,6423534.7,2,2,2,2,2,2,Y,2,1892,2401.2,5652,472.8,23142,1930.3,342,92,212,2,102,42,112228664.4,13709085.9,12942662.7,12942662.7,-353880.4,171479177,243610220.3,42,106176.6,5,B,342,2000002,12,12,1295.23,D,1302.65,D,2
966aa7e7451948afb7736e2a97e20294,?,62,62,?,?,?,147200002,2,2,2,2,2,2,2,2,,?,142,21.2,102,10.3,132,12.8,?,52,92,2,52,22,90176680.4,1165687.3,11789615.7,11789615.7,11609730.1,56866668.7,56866668.7,22,794.4,4,B,82,15000002,12,12,868.13,,845.55,C,2
58792ac5f6db4dda82be6bfba9880b20,27232,422,28.7,284215269.4,284215269.4,254286602,43105478.2,2,91054.7,1233100002,30000002,12,1203100002,400000002,2,Y,2.1,472,107,252,22.8,1012,86.2,62,82,112,2,42,22,157129316.4,18331579.9,79672567.3,79672567.3,68011237.9,94933954.6,200192288,32,4134.6,5,B,1632,100000002,32,12,861.03,,184.9,D,2
f293304d476644f4ac69fbda512754b7,?,162,368.7,?,?,?,3725749.3,2,2,500002,12300002,92,-11799998,2,400002,,2.1,182,205.3,792,67.8,1652,139.5,?,22,12,2,12,42,69146749.9,4285583.4,226733.2,226733.2,-5450442.8,27082252.2,28148918.8,32,911.7,4,B,332,100000002,12,22,914.26,D,325.55,D,2
b332be6febc14ec0ac555af3c77f9a93,2352,82,265.3,11706314.3,743867.6,370437.6,47656494.3,2,5002,2000050,2052,52,1998000,2,2,,3.6,222,433.7,1952,164.5,3232,271.2,12,122,92,2,32,42,58742634.6,1408796.9,6870400.3,6870400.3,5984893,51177955.9,51344797.4,42,1784.4,5,B,132,100000002,12,12,803.61,D,797.16,D,2
a4f3b8128b284592b309083b1d3e58f8,27322,512,602,5318060,5318060,5318060,38730798.1,300002,2,2,191103002,12,-191102998,2,2,,2,1122,1017,3052,256.2,9132,762.8,?,472,372,12,32,112,961459490.3,883707971.9,780467422.3,144048405,-106193358.4,88222220.4,886456880.2,42,7089.9,4,B,5592,1051050002,32,32,3770.39,D,2273.29,D,82
c3e24a67670446c99ff8a8661fa77bf7,?,?,102,?,?,?,?,?,?,33300002,360002,12,32940002,?,?,,2,?,130.3,702,60.3,842,72,?,392,462,?,162,132,626427168.4,15757170.7,183978.3,183978.3,-18740951.9,2262941336,2265746336,22,3426,4,A,202,300000002,32,12,578.13,,191.03,B,2
4eeef6d33a764e4daaa53a8abbd5ee35,?,62,78.7,?,?,?,265184983.6,2,2,2,74234348.1,12,-74234344.1,2,74234348.1,,?,72,13.7,32,4.5,112,11.2,?,22,52,2,42,22,564971145.2,159590912.5,164282763.2,164282763.2,-20904.9,57107567.4,63293762.9,42,5083.8,4,B,362,8000000002,32,12,1781.03,,972.32,C,2
6d6e4b8735e2461598cebf744041a078,?,?,18.7,?,?,?,?,2,2,130000002,50000002,32,80000002,60000002,2,,2.1,52,88.7,582,50.3,462,40.3,?,52,32,2,32,42,1479877004,17653121.3,34553847,34553847,18112643.3,26000957.2,41000957.2,32,3077.4,5,A,52,20000002,32,12,933.94,D,942.97,D,2
7f07f4b3e7d94ddd821e252b584e8ab4,1332,332,272,1967747.3,1967747.3,1658402.2,25630944.5,2,193376.5,2,2,2,2,2,2,Y,2.4,582,541.2,2512,211.2,3962,332,22,52,52,2,42,42,39711211.1,13774537,8352040.3,8352040.3,-5650694.3,20279342.6,23123561.6,42,2849.5,4,B,102,100000002,12,12,884.58,C,877.16,C,2
d2e393dc76744ca18033c1e31deb8353,922,52,102,1499300.5,1499300.5,777352,2808630.5,2,2,2,2,2,2,2,2,,2.1,162,140.3,252,22.8,1412,119.5,?,22,32,2,42,22,15453233.5,2730602.3,1646253.9,1646253.9,-1635483.8,12308264.2,12308264.2,42,782.5,3,B,82,1600002,12,12,362.97,B,361.03,D,2
dfabe11544ee438f9617d8ceeef6c256,?,12,15.3,?,?,?,1002,2,2,102,2102,122,-1998,2,1002,,?,12,16.2,32,4.5,142,13.7,?,?,?,2,12,12,100011668.7,4962938.7,5059670.4,5059670.4,29953.8,1749002,1749185.3,22,241.4,4,B,2,50000002,32,12,1104.9,F,1106.84,B,2
5d496dc3a84d4bd8a1d5a99d75ec3c74,16412,62,198.7,6018436.4,?,15002,6054766.4,2,2,5581500002,3272000002,62,2309500002,16000002,2,Y,?,112,140.3,352,31.2,1312,111.2,?,142,172,2,42,22,2275793296,21510645,9260832.3,9260832.3,-11685244.1,1216908065,1954699732,42,2,5,B,23002,6749700002,32,12,4029.42,,2135.23,D,2
61c368321cfd4859baf3a1768b88e17f,146052,752,628.7,54909021.7,?,26311123.6,44270431.3,2,1188931.3,120224821.8,50000002,12,70224821.8,26500002,2,Y,2.4,912,1088.7,1482,125.3,11562,965.3,312,202,132,2,22,92,587569969.3,16622887,1024489.2,1024489.2,-22169933.7,160803291,174988692.7,52,5145.3,5,B,302,3360000002,32,22,322,C,318.13,D,2
6032d206b5754ce782a09834d4020852,?,32,38.7,?,?,?,33562302,2,2,2,2,2,2,2,2,,4.7,612,605.3,5222,437,2022,170.3,?,22,32,2,72,42,175654531.1,16891450.3,21504278.7,21504278.7,4344569.6,62065255,72963635.6,22,365.9,4,B,202,300000002,32,12,1867.48,D,1718.77,D,2
032c191ff92b4fca8cd376152274c1d4,?,272,332,?,?,?,1844425.3,2,1325405.3,2,2,2,2,2,2,Y,2.1,322,683.7,2552,214.5,5632,471.2,12,?,?,2,?,?,9210057.7,3329959.2,5180886.5,5180886.5,2290949.7,8381778.1,8381778.1,22,586,4,B,2,3000002,12,12,104.58,C,89.74,D,2
4085c0aefc1240d0b5e115949c8ef46f,?,22,68.7,?,?,3890668,392502,2,2,2,2,2,2,2,2,,?,72,61.2,12,2.8,702,60.3,?,12,2,2,2,12,52513099.1,24770762.8,40154635.9,40154635.9,16305420.7,7468791.3,7468791.3,22,227.3,4,B,2,50000002,32,12,375.23,D,337.16,D,2
eedb9dd06491461b8f86be725406f374,?,42,108.7,?,?,?,2000005002,2,2,7465000002,450005002,32,7014995002,2010000002,5002,,?,72,32.8,162,15.3,212,19.5,?,82,82,2,22,22,943175678.7,5423299.3,5185729.2,5185729.2,172331,708750002,1368333752,32,45.1,5,B,282,80000002,32,12,1934.58,C,683.94,C,2
6e389be4f7a4455a8cb4eb95734e88a5,?,172,?,?,?,60872,40037502,2,4002,2,433500002,202,-433499998,2,40000002,Y,2,822,826.2,8402,702,1492,126.2,22,2,92,2,?,?,81555018.1,37508231.8,33023119.9,33023119.9,-5208737.2,37624677.4,73749677.4,22,620.8,4,B,6002,4454520002,32,22,2284.9,?,1144.26,?,2
a04a9c1fa61a45e0b5a598b3cf2c1059,?,?,48.7,?,?,?,?,?,?,350000002,2,2,350000002,?,?,,?,?,3.7,12,2.8,12,2.8,?,?,?,?,12,2,10113595449,30794846.9,4967699.8,4967699.8,-25805753.4,29166668.7,58333335.3,22,1445.3,4,A,482,2000000002,32,22,1232,?,258.13,?,2
e365b823481641a58fbbe2253bca5448,7102,22,148.7,14767785.6,?,10281448.9,14767785.6,2,2,25000002,10000002,12,15000002,22000002,2,,?,42,21.2,72,7.8,162,15.3,?,52,12,2,12,12,60058997.6,12120484.8,6208870.2,6208870.2,-9721108.8,7069979.4,9986646.1,32,3284.9,4,B,2,80000002,32,12,527.16,,364.9,B,2
8e33146931d142738e12c0aca14924f7,?,22,85.3,?,?,?,4821082,2,2,2,2,2,2,2,2,,2.3,82,165.3,1312,111.2,652,56.2,?,2,12,2,22,2,14070871.8,5644582.6,1027380.2,1027380.2,-5006682.5,12988445.8,12988445.8,22,532.1,3,B,2,50000002,12,12,341.35,B,334.26,B,2
f22a1f5b8e204977ae62d6a52ba3517d,3192,42,382,4740824.1,4503753.8,475825.5,4740824.1,2,2,17100002,30000002,22,-12899998,5000002,2,,2.1,142,208.7,602,52,1882,158.7,?,72,32,2,52,62,320300258,4799425.3,4682775.9,4682775.9,-1812871.2,32433718.7,36358718.7,32,2047.7,5,B,502,200000002,32,12,1371.35,,1381.03,D,2
c9fd2c7631dd461fab94064b36df2cb2,?,?,?,?,?,?,?,2200002,2,2,54200002,32,-54199998,2,2,,2.3,72,67,92,9.5,692,59.5,?,32,42,52,2,22,77978861.9,58953234.2,30422119.6,30422119.6,-32332939,3167196.2,21914402.8,12,232.6,4,,2,20000002,12,12,2184.26,D,2182.97,D,2
e81d70d1995640119fbb681afa0a2b9e,122,12,35.3,88802,88802,88802,88802,2,2,2,2,2,2,2,2,,?,32,23.7,12,2.8,252,22.8,?,?,?,2,?,?,40886157.9,40344098.3,39912519.1,39912519.1,-427440.4,90235.3,90235.3,32,2,4,B,12,50000002,12,12,444.26,F,374.26,F,2
dfbba2b5ce9c4577ab369eae292dc5ac,5212,1242,492,4407399.7,4407399.7,2242664.9,47638462,243002,9520913,17300002,5000002,12,12300002,3300002,2,,2.1,1782,928.7,2192,184.5,8932,746.2,312,122,112,12,42,122,300333185.3,6250942.7,5696625.9,5696625.9,-619024.2,127886443.7,130078110.3,42,12246.9,5,B,72,200000002,12,22,1483.94,C,1471.03,,22
506f2e069c034d538a13e1bb669e2e1b,3402,82,118.7,643461.9,643461.9,643461.9,866696.7,2,41553.7,2,2,2,2,2,2,Y,2,112,372,2062,173.7,2382,200.3,12,32,42,2,52,42,35066763.1,5913886.8,8601981.4,8601981.4,2825619,18352062.8,18352062.8,32,2566.7,5,B,12,250000002,32,12,402.65,C,396.52,B,2
0f203687cc81424dabbb2249cf441778,?,112,158.7,?,?,?,4648799,2,1452999,2,2,2,2,2,2,Y,2.2,192,177.8,612,52.8,1502,127,42,12,12,2,12,12,13957246.9,8829158.4,2688670.1,2688670.1,-6480275.7,7268708.3,7272043.3,32,394.1,3,B,2,10000002,12,12,472,C,466.84,C,2
f1d3314e84914d558466c6544798ab19,?,82,398.7,?,?,?,109999282,2,2,2281228632,1937056002,732,344172632.1,99800002,9340002,Y,2,312,2269.5,5232,437.8,21982,1833.7,?,552,462,2,332,122,293622565.4,8017925.5,4856712.3,4856712.3,-4773541.3,434238670.5,785762389.7,32,2105.3,5,B,3422,271800002,32,12,3313.61,,1215.87,C,2
98971385e8ea4dc496db6fbabf9752db,552,102,158.7,950402,591702,950402,2267912.7,2,2,2,2,2,2,2,2,,2.8,162,170.3,332,29.5,1692,142.8,?,?,?,2,12,12,25991113.5,17330986.7,17629062.2,17629062.2,161071.3,4711668,4711668,32,407.9,4,B,42,50000002,12,12,714.26,D,706.19,D,2
b8858dad957a4e319e67f1d34a90b559,?,?,5.3,?,?,?,?,?,?,10000002,24700002,32,-14699998,?,?,,?,?,6.2,12,2.8,42,5.3,?,2,12,?,12,2,54763472.9,2242371.3,68250.2,68250.2,-3257823,3333335.3,6225002,32,237.8,3,A,782,1000000002,12,12,2585.87,C,1509.1,C,2
513582da63ca4c3cb696aeefc271dc93,?,292,285.3,?,?,?,17035153,2,7300002,2,2,2,2,2,2,,2.2,352,237,492,42.8,2332,196.2,22,52,12,2,22,32,35845775.5,7979103.2,6283378.4,6283378.4,-1172063.1,26965503.7,26965503.7,22,1561.1,4,B,2,300000002,12,12,585.23,C,334.9,C,2
d91df30d2e6947118f11e9ab57a1127f,?,?,?,?,?,?,?,?,?,2,3725071.5,12,-3725067.5,?,?,Y,?,?,9.5,2,2,92,9.5,?,?,?,?,?,?,12174049.7,8979244.7,2714589.6,2714589.6,-7020427,433432.4,743854.9,12,2,5,,12,100000002,32,12,1004.26,C,559.74,,2
0d3e7992987b476e984b5194a12bf626,?,22,108.7,?,?,?,56502,2,2,1000002,102400002,62,-101399998,1000002,2,,2,132,79.5,112,11.2,822,70.3,?,62,32,2,22,42,200000002,4919852.9,215080.7,215080.7,-5237987,20740001.8,29356668.5,32,456,5,B,2,200000002,32,12,226.19,F,224.26,B,2
ebe6ed520233472fad2fd166e0155b3c,?,402,652,?,?,?,133318984,2,2148130.4,2,50200002,42,-50199998,2,2,,2,582,602,2222,187,4982,417,22,612,522,2,62,132,66607361.6,12498004.8,18871578.6,18871578.6,6793265.4,126735737.3,249678908.2,32,4287.8,4,B,2,10000002,12,42,499.42,D,495.87,D,12
14498d0bdec5468e9d4fcc2cce7f6538,?,?,18.7,?,?,?,?,?,?,52100002,2,2,52100002,?,?,Y,?,?,7.8,22,3.7,52,6.2,?,2,12,?,32,2,423452139.7,4666750.2,389266.5,389266.5,-5426391.8,4592833.3,8934499.9,32,237.8,5,A,21742,1000000002,12,22,2204.9,F,1614.9,D,2
72f1ce21c79146dbb2dff024ebc55494,?,1152,1438.7,?,?,?,363664724.9,2,2,354642,17477591.2,72,-17122947.2,104642,2737262,Y,2.2,1332,1630.3,8912,744.5,10632,887.8,?,252,332,2,302,302,32550058.3,10501384.9,302730.3,302730.3,-10753985.8,230798272,232334291.1,52,957.1,4,B,272,201000002,12,22,2087.81,,965.23,D,2
35597c7c780f45fe89de0ff02a6143f2,252,162,332,200935.8,200935.8,200935.8,113903377.2,2,2,2,2,2,2,2,2,,2,352,353.7,762,65.3,3462,290.3,?,222,302,2,132,122,169260582.7,32598176.5,15550306.4,15550306.4,-17007739.5,169085346.4,273549086.7,82,57329.9,4,B,62,200000002,12,32,2374.58,,1900.71,F,42
68dc048524f945c391a47a5b6d3fb9b7,?,192,338.7,?,?,?,7910733,2,2,2,2,2,2,2,2,Y,2.3,262,293.7,602,52,2902,243.7,?,?,?,2,?,?,29520691.3,13011329.7,6107626,6107626,-8296768.4,12753290.3,12753290.3,32,948.1,4,B,342,98000002,12,12,416.84,B,412.97,B,2
7fe6290c54d34096b60d289b87e9a9d8,?,?,38.7,?,?,12,?,?,?,2,2,2,2,?,?,,2.2,?,6.2,12,2.8,42,5.3,?,2,12,?,12,2,315241306.7,3761679.2,2,?,?,444419.8,444419.8,2,2,4,A,1152,10000002,12,?,1051.35,F,1040.39,,?
b7113b48f05e4738ba2e1d2eb2b4317f,?,92,?,?,?,?,90397675.2,2,2,147916002,83231025.9,192,64684978.1,2,30140002,,2.2,102,112.8,412,36.2,922,78.7,?,42,62,2,92,72,271208273,8055231.5,25709565,25709565,10979795.3,140361128.1,159623380.1,22,502.4,4,B,152,400000002,32,12,310.71,D,266.19,,2
938db5ab59074dc9b59d5299cf80192a,11702,1652,435.3,19538340.9,19538340.9,13594864.8,116390788.3,2,1496472,6104.9,60002,32,-53895.1,2,2,Y,2.2,1752,1967,2262,190.3,21322,1778.7,222,422,192,2,132,272,198028470.8,26107494.9,47831499,47831499,24365585.2,219535551.4,277758858.9,62,8231.7,5,B,102,600000002,32,12,309.42,B,304.9,C,22
bdc84ccdda03462b9894a4683279bc37,9992,632,502,5737239.5,5737239.5,5737239.5,122473160.6,2,6186584.4,2,2,2,2,2,2,Y,2.4,2352,2386.2,16222,1353.7,12392,1034.5,132,172,492,2,202,282,316955956,218228235.1,226750902.3,226750902.3,12410332.9,152776942.7,155497192.7,62,19698.6,5,B,802,200000002,12,62,1588.13,,1572.32,C,2
ddaafc69399449a1b6210631143573d9,27852,1232,505.3,50538178.6,?,745102,415769144,2,786870.6,182008338.4,350000002,82,-167991661.6,2,30000002,Y,2,4302,3937.8,21432,1787.8,25802,2152,232,282,612,2,182,72,1626342973,1111244628,661165355,661165355,-469474155.2,402924486.3,2281511914,42,16216.8,4,B,2,?,2,42,?,,501.68,B,2
99efda1689254a908af687d6c137fe04,1002,32,265.3,?,?,1156796.1,1233546.1,2,2,2,2,2,2,2,2,,2,152,129.5,732,62.8,802,68.7,?,?,?,2,?,?,34661149.7,19550488.9,33086081,33086081,15813038.5,4571059.5,4571059.5,32,227.3,4,B,122,10000002,12,12,378.45,,367.16,D,2
62fc588bdc0a4e54a3218851cf892736,?,172,428.7,?,?,?,14434051.1,2,2,7944387.9,2,2,7944387.9,2,2,,2,822,894.5,6322,528.7,4392,367.8,?,2,12,2,12,2,12980402,6548750.4,8464101.8,8464101.8,1895943.7,11320129.3,12470769.4,22,1862.9,4,B,62,50000002,12,12,1417.48,,1410.06,C,12
4b36b7704e7d4a82b008b8f7848a9896,2,?,128.7,?,?,42002,?,?,?,6606702,2,2,6606702,?,?,Y,2,?,32,132,12.8,232,21.2,?,12,2,?,12,12,3243454939,281656718.6,515105093.4,515105093.4,272355652.3,25580380.6,26130939,32,2,5,A,1552,8800000002,32,22,1189.42,D,1182.32,D,2
4e0cea06dc864e409ff81440bc7848e8,42102,3562,325.3,51007153.8,47592412.4,1032166.6,176894904.1,2,2,2,24500002,82,-24499998,2,3500002,Y,2.4,9062,7412.8,58582,4883.7,30352,2531.2,?,132,222,2,82,142,523187139,24160658.6,46478930.2,46478930.2,25322958.6,261990880.3,264174900.3,42,71803.5,5,B,252,800000002,32,12,1002.65,F,1075.87,C,2
6dbcd42fb5804a5f9a40084007fd88a0,?,62,?,?,?,?,5000000002,2,2,15800000002,18100000002,122,-2299999998,3400000002,5000000002,,2.1,122,39.5,322,28.7,132,12.8,?,132,72,2,2,42,14559208754,2718160405,3063850794,1635850794,564990956.7,312500002,3375500002,22,9164.6,4,B,6002,10000000002,32,22,2425.23,D,1940.06,,2
0be5ef9f0aaa4a5ba97433e956ff0f80,?,12,75.3,?,?,?,8504,2,8504,2,2,2,2,2,2,,2.4,12,17,32,4.5,152,14.5,12,12,12,2,12,12,24053097,2681242.6,5098155.9,5098155.9,2849733.1,7608943.8,7608943.8,22,237.8,4,B,2,100000002,32,12,2032,F,1082.97,B,2
a7a50324746e4087b0301188f1aed13a,?,?,?,?,?,?,?,?,?,2,2,2,2,?,?,,2,?,4.5,2,2,32,4.5,?,?,?,?,12,2,17048383.6,1544792.4,2,?,?,955237.4,955237.4,?,?,4,,2,?,2,?,?,?,605.55,?,?
a9b90516fbef442dac5300ad0f6b6992,362,72,158.7,65746677,?,9868677,69943905.9,2,2,394500002,662900002,82,-268399998,65000002,2,Y,2,122,438.7,462,40.3,4782,400.3,?,102,112,2,32,32,220711973.4,9513572.4,3444931.7,3444931.7,-9640778.1,99370641.2,187487307.8,32,240.8,5,B,2,1000000002,32,12,865.23,,743.94,D,2
d2d2b0750b4443bda6a91a9350d1bc9b,982,342,565.3,16695202.3,16695202.3,13104133.2,592177951.7,700002,209622,12019853248,829950002,212,11189903248,5000002,36000002,Y,2,552,192,832,71.2,1452,122.8,32,522,592,32,202,112,6489239793,35443277.2,7259234.7,7259234.7,-28368641.1,1641442771,2712349537,52,-362,4,B,3072,3000000002,12,62,2325.55,D,2323.29,F,12
eab09873343f44e4b8c24c61a6792e87,20032,492,?,400372020.6,400213558.7,399973558.7,435134925.8,2,12002,2,2,2,2,2,2,Y,3.4,612,344.5,332,29.5,3782,317,22,92,302,2,62,32,534890878.2,44825173.8,99886306.2,99886306.2,62407428.8,224489734.1,226582152.5,32,-113.4,5,B,2412,1500000002,32,12,196.84,F,191.35,F,2
5f26f74ca997453486daeac871bfe79d,?,?,?,?,?,?,?,?,?,2,2,2,2,?,?,,12,?,3.7,12,2.8,12,2.8,?,2,12,?,12,2,200441993.3,165684414.1,117026.5,117026.5,-182543747.9,16703509.6,16703509.6,12,2,4,,2,10000000002,32,22,329.42,?,139.42,?,2
667b4dd1ef484567ae0490febe47930c,112,12,65.3,?,?,47258,47258,2,2,2,30000002,12,-29999998,2,2,,3.8,22,87.8,222,20.3,812,69.5,?,72,82,2,22,22,213414264.4,15443360.9,82230.9,82230.9,-23515789.7,41510204.9,44010204.9,32,289.2,4,B,12,20000002,12,12,248.77,D,233.94,D,2
e60661821514488b87a69995367117cc,?,202,172,?,?,?,9021210.8,2,939454.8,2,5441606.5,122,-5441602.5,2,367291.1,,?,282,192.8,462,40.3,1832,154.5,22,12,2,2,2,12,10612215.9,3806780.1,5513268.1,5513268.1,2007465.2,11876145.6,12329612.7,22,169.1,4,B,32,35000002,12,12,1054.26,C,1057.16,C,2
9e18ef8953be4aa7a6a2b81108202ec7,5012,642,128.7,1054404.4,?,699777.9,22723172.5,2,2,2,2,2,2,2,2,Y,2.4,802,595.3,882,75.3,6242,522,?,392,582,2,352,132,17204259358,9185470330,11173951248,10873951248,2448226372,5298727595,6225408270,?,410702.5,5,B,2,1000000002,32,122,722.65,F,674.26,D,2
cdcf7dd6c206410e8e94ce378c1966d9,28892,332,508.7,15747715.4,?,13104242.4,16215029.2,2,2,315000002,2,2,315000002,2,2,Y,2,352,344.5,462,40.3,3652,306.2,?,72,72,2,42,42,89907392,37046408.1,57066203.1,57066203.1,23079507.8,43432069.4,69761869.4,42,12037.3,5,B,302,30000002,32,22,1711.68,D,137.16,D,2
37e40e7390cf4c5b8c7688a51641266d,?,32,35.3,?,?,?,3624412952,2,2,2,5000002,12,-4999998,2,2,,?,62,7.8,32,4.5,42,5.3,?,32,32,2,12,22,151970712.8,15421722.6,16723193.5,16723193.5,1289221.1,608227160.3,608643827,22,237.8,4,B,1002,300000002,32,12,1152.97,,926.84,C,2
37260d330795472bb5e78b08c8a66b69,?,32,92,?,?,?,13372726.9,2,2,2,2,2,2,2,2,,?,72,71.2,482,42,352,31.2,?,52,112,2,42,32,47036570.9,27358935,16625843.8,16625843.8,-11944991.9,23869978.2,23869978.2,32,3243.5,4,B,2,?,2,2,?,,970.06,F,12
b5656404b14d417aaa849746a76d8a86,?,62,178.7,?,?,?,630683.1,2,623963.1,2,2,2,2,2,2,,2.1,112,443.7,3502,293.7,1802,152,22,?,?,2,12,2,32896846.6,6238363.3,186755.3,186755.3,-7477208.7,3673593.5,3673593.5,32,5.1,2,B,52,100002,12,12,812.65,D,808.45,D,2
2660b2de52a9415ab29b526646b6c4ab,2812,102,162,2513852.4,2467611.1,1821429.6,2742902.4,2,2,2,872903.6,32,-872899.6,2,2,,?,132,147,172,16.2,1572,132.8,?,32,2,2,2,22,13195144.4,5772851.4,11994261.5,11994261.5,6387035.2,3959065.9,5139000.6,42,1509.8,4,B,62,?,2,12,?,,946.19,D,2
3cb8af354db244d1b35f71e2fb2fa217,62,42,108.7,?,?,80731.2,16258471.2,2,2,2,2,2,2,2,2,,2,192,210.3,1662,140.3,842,72,?,42,32,2,22,62,1012257878,18340476.7,16520568.4,16520568.4,-10104831,78136379.1,78136379.1,22,4166.7,5,B,2,20000002,32,12,298.13,D,274.26,F,2
f349527774ba4e8593166e8e1d73ec48,4982,212,185.3,4221604.3,4221604.3,803335.4,6244461.1,2,1604668.8,2,2,2,2,2,2,Y,2,432,289.5,1772,149.5,1682,142,42,?,?,2,?,?,11540383,4240578.5,8083508.3,8083508.3,4169592.9,8270952.8,8270952.8,32,900.3,5,B,132,50000002,12,22,818.77,F,499.42,F,2
368660ee4cb640ed9d467207ac154e18,812,32,145.3,?,?,358452,378880,2,2,2,1306188,222,-1306184,2,2,,2.1,242,323.7,2922,245.3,942,80.3,?,12,12,2,12,2,24350465.5,7537637,9344483,9344483,1956958.1,2102219.6,4731870.9,32,1709.4,4,B,122,20000002,12,12,1924.58,D,1914.58,D,2
77b8dfa88b9c43cfb2a3f8feb4162f4d,?,542,328.7,?,?,?,215447952.6,2,2,4500002,11150002,142,-6649998,2,1000002,,2.5,682,370.3,1032,87.8,3392,284.5,?,552,472,2,112,102,192134445.4,28902632.6,127679414.7,127679414.7,107716692,247351983.6,248656150.2,32,2023.4,4,B,102,50000002,12,12,946.52,,609.1,C,2
f1e3cbef1e214321a648267b31c6c328,12222,2,118.7,5618982,5618982,5618982,2,2,2,197563670,2,2,197563670,17000002,2,,2.3,1312,1062,2342,197,10382,867,?,112,22,2,22,42,71787803.1,6678204.2,4891153.5,4891153.5,-1785317.8,39258950.1,88067644.1,42,-29.5,4,A,952,100000002,12,22,414.58,C,348.13,C,22
0f147eb1c19643f6a02744b1e2200578,?,32,148.7,?,?,?,2937057.8,2,2,2,2,2,2,2,2,,2.4,52,42.8,212,19.5,282,25.3,?,?,?,2,?,?,10680744.3,5099682.4,5617230.3,5617230.3,809841.4,4436747.7,4436747.7,22,255.2,4,B,202,1000002,12,12,320.39,D,182,D,2
ca52cb20f5e64242bfe32484202290cb,21782,662,955.3,46712891.3,43892359.9,18987332,107975926.3,2,2,276449423.3,25604002,42,250845423.3,100574862.9,25000002,Y,2.1,1322,1112.8,6212,519.5,7122,595.3,?,182,202,2,102,52,109695189,33434317.9,60537040.7,60537040.7,31516627,109685668.5,149138248.5,62,6678.4,5,B,532,200000002,12,32,547.48,D,539.74,D,2
3a842606250844cc867d1763749f2bce,1432,202,332,2144927,2144927,1020002,4598271.5,2,1727602,9500002,22000002,32,-12499998,3500002,2,Y,2,372,334.5,2002,168.7,1992,167.8,12,?,?,2,?,?,19941029.9,7281986.2,3517733.7,3517733.7,-3900742.5,10845130.9,14305765.4,42,501.8,3,B,82,50000002,12,12,638.13,D,583.29,D,2
