CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
5b662556ab0e435d8344475fd4f2981e,?,92,1045.3,?,?,?,2627822.7,2,2372638.1,2,2,2,2,2,2,,2.1,722,557.8,4302,360.3,2372,199.5,82,72,82,2,52,72,36077809.7,13479788.3,13240190.5,9319470.7,-70165.5,39074064.9,39074065.9,32,9796.9,4,B,2,50000002,12,12,252.32,D,245.55,D,2
a5c1fe3a641643a28db5a15a565eb551,?,132,198.7,?,?,?,23345848,2,13663606,2,81877,42,-81873,2,2,,5.3,158.7,141.2,312,27.8,1362,115.3,42,52,112,2,72,52,28596902.8,9093682.9,19734308,8978688.6,-8624551.3,23617491.2,23624314.1,22,4597.3,4,B,2,20000002,12,12,899.42,D,907.48,D,2
5761fdc5349c4be9af55c3e406bd9146,?,2,35.3,?,?,?,2,2,1000002,2,2,2,2,2,2,,?,48.7,37,42,5.3,382,33.7,12,12,2,2,2,32,35106293.3,4051342.9,250791,7303032.3,6874368.5,8240747.2,8240747.2,22,2478.2,4,B,502,1000002,12,12,136.84,,131.03,F,2
3bc1cdb5bdd44fffb415c96e9d050e04,?,72,115.3,?,?,?,8458690.8,2,2,2,2,2,2,2,2,Y,3,398.7,352.8,1392,117.8,2822,237,?,52,42,2,42,52,29218358.7,3729397,2538455.5,5863666.9,4653575.3,23820558.3,23820558.3,32,6358.5,2,B,2,60000002,12,12,213.29,,207.16,B,2
9266e051974842efa5ce18012d55cfe5,?,12,22,?,?,?,30000002,2,2,30010002,2002,22,30008002,2,2,,?,29.5,11.2,62,7,52,6.2,?,42,32,2,?,?,30229688.1,9385903.1,30170340.9,529581.5,18927371.5,2,17519495.2,22,944.9,4,B,802,14000002,32,22,3186.52,?,40.71,?,2
98dc8749c39f43df9fef9eba4aebfcfc,66362,502,?,222331125,214190885,1123430.1,78676464.8,2,185532,361030002,10000002,12,351030002,79750002,2,,2.2,1007,512,2672,224.5,3452,289.5,22,352,342,2,92,42,52789929.5,3603151.7,2,6738223.6,6477208.5,89527429,120446595.7,32,79053.8,5,B,8062,?,2,12,2285.23,?,79.74,?,2
ef5cd34b1c444d10b19cca02287d64a1,?,2952,?,?,?,236012,415864844.6,2,4905547,73810002,153100002,132,-79289998,2,19900002,Y,2,4055.3,4151.2,16362,1365.3,33432,2787.8,262,682,532,2,92,92,450766260.1,11041862.7,14815189.7,3366703.2,-27617956.7,900393151.7,1334293494,72,1594865.1,5,B,2002,6000000002,32,52,1231.35,F,606.84,,2
20e29790b3ff44869ab5e7ab10d311c2,12,602,615.3,?,?,1542502,1324214552,2,3057851.5,3002,225217873.7,312,-225214869.7,2,3252152.4,,2.1,807,746.2,2042,172,6892,576.2,52,562,852,2,662,112,800045905.9,14214162.9,2534833.3,6588960.9,-5129840.9,2601966713,2620735119,32,24881,5,B,402,1990000002,32,12,1248.13,,538.13,B,2
b3a6c931391b4452b466b2112a7756ff,?,2,15.3,?,?,?,2,2,2,2,2,2,2,2,2,,?,3.7,5.3,22,3.7,22,3.7,?,2,12,2,12,22,28447777.8,4112273.1,1454048.1,5478651.8,3326851.2,12491102,12491102,22,3044.8,4,B,2,30000002,12,12,1244.9,B,1257.81,B,2
92de9ee274db45e0844d979dfae8126d,?,102,82,?,?,?,32001579,2,2,2,1000002,12,-999998,2,2,,2.1,97,86.2,412,36.2,602,52,?,62,52,2,22,22,68019373.8,54875705.2,56796537.4,48065282,-10093139.2,20276777.2,32810812.5,42,118100.2,1,B,2,50000002,12,12,1563.29,B,575.87,B,22
ecbdc22a5bfb412f8da91a86e510194d,15482,282,662,101598956.5,101552132.5,1628019,28880859.3,2,2,2,52313433,122,-52313429,2,7450240,,2.6,672,650.3,3512,294.5,4272,357.8,?,162,172,2,22,22,22994126.6,3985566.3,5412640.8,5595956.4,2733805.4,50165353.1,54524805.7,32,8924.4,4,B,1702,?,2,12,1313.29,C,692.32,C,2
e1dbc6abfea04a74aa25912f58e10a69,?,522,728.7,?,?,?,1363138232,2,2,200058132,13177087668,752,-12977029534,2,1340000002,Y,2,19603.7,21992.8,257052,21422.8,6842,572,?,472,402,2,2,292,844897642,158622874.6,172865883.3,130894569.2,-1485227,1085922988,2432181180,?,41045.9,5,B,1002,3055000002,12,132,3058.77,F,1698.45,,2
368a68d9788e45b9b3f856c805ad72f0,302,2,62,?,?,1050002,2,2,11350002,2,2,2,2,2,2,,3.6,543.7,637,4512,377.8,3112,261.2,12,?,?,2,12,22,27330203.2,6457243,1149948.3,5007975.5,-5853901.5,16418934.4,16435685.3,42,3774,1,A,2,10000002,12,12,632,B,627.16,B,2
4c0b1e3199114eeeac5c80d503ab8cca,2062,12,202,8893568.1,8893568.1,2346144.8,2346144.8,3164004.9,1080212,10300002,39140002,72,-28839998,2,2,Y,4.2,128.7,142.8,582,50.3,1112,94.5,12,62,42,22,72,102,34054807.9,8644883.1,26856758.8,13426562.1,7773028.3,32583521.7,36703521.7,42,9837.6,4,B,502,100000002,12,12,452.97,D,445.87,D,2
bb3dfde901b04a388214b6c01d22ed10,162,12,168.7,262414.4,262414.4,46817.6,46817.6,2,2,2,2,2,2,2,2,,3.2,218.7,146.2,1122,95.3,612,52.8,?,12,42,2,22,2,16299522.3,3592319.6,3638727.9,5686729.5,4682426.2,9430164.2,12483642.3,42,20701.8,2,B,22,10000002,12,12,234.26,C,227.16,C,2
0bb9cb3affcf4a67a285b5d8469a416b,3852,2,725.3,3911053,?,568065.6,2,2,2,40000002,28400002,32,11600002,40000002,2,Y,2,1433.7,1437.8,16592,1384.5,642,55.3,?,32,52,2,32,12,1013638602,16978392.9,29903086.5,27227405.1,21337482.4,173435225.2,345919875.3,72,1328038.1,4,A,202,600000002,12,22,2393.94,,362.65,B,12
b3c69de5b378409d8b7c7e7ceb5b5ac9,?,12,275.3,?,?,?,11000002,2,2,2,31500002,12,-31499998,2,2,Y,?,38.7,33.7,202,18.7,182,17,?,102,92,2,42,82,271804350.9,12263532.1,1676095.7,7216938.5,-9516184,92395978,95020978,42,9415,4,B,2,300000002,32,22,493.29,B,240.39,B,2
9203469d85ee4c4c8812be220cd5d170,?,2,28.7,?,?,48286,2,2,2,2,2,2,2,2,2,,?,12,17,62,7,122,12,?,?,?,2,?,?,7120785.1,5856189,5037126.3,5200997.9,235499.6,1436029.3,1436029.3,62,2576.8,1,B,2,50000002,12,22,394.26,?,386.19,?,12
6ee0723c02b24420aa3131e052d126b1,62,52,165.3,651841.5,?,325921.8,3725921.8,2,2,6500002,9600002,62,-3099998,1500002,3000002,Y,2.2,40.3,26.2,122,12,172,16.2,?,12,2,2,2,12,7188182.3,4081585,2845534.3,5798739.7,-852763.1,877863.2,2236230.7,32,3045.7,1,B,2,30000002,12,12,2842,C,624.9,C,2
50d2b0ad896f4183a549ba41aa2c1c92,642,192,388.7,1744502,1744502,290752,5358694.2,2,5861502,2,2,2,2,2,2,,2.3,310.3,282,852,72.8,2512,211.2,12,2,12,2,12,12,25821827.4,12340045.3,5792675.3,10626608.9,214410.9,9414668.8,13649672.9,42,49267.1,2,B,52,10000002,12,12,432.97,C,415.87,D,12
4725a1db737a477885fd6c3b6d4d8b4c,902,212,425.3,2308170.2,2308170.2,372193.2,55774310,2,1976709,92000002,4539079,82,87460925,2000002,200002,,2.2,275.3,232,742,63.7,2022,170.3,12,122,132,2,32,42,24416920.6,7174438.6,6170789.6,6067692.9,-4080745.8,38815553.5,46860476.6,32,12468.8,4,B,302,20000002,12,12,2423.94,D,1653.94,,32
544975bf08b14660a87f0e0e317224fb,?,92,358.7,?,?,?,189650002,2,2,472270002,246360002,212,225910002,152300002,19850002,Y,?,143.7,89.5,462,40.3,592,51.2,?,282,262,2,22,42,152572892.8,8359747.8,49556720.7,5554402.9,7462608.3,64857267.8,149751471.3,52,78814.3,4,B,16002,400000002,12,22,2221.03,,420.39,C,2
da2b23a02e784302b1c5350cda21df46,?,2,18.7,?,?,?,2,2,6700002,2,2,2,2,2,2,,2,73.7,72,202,18.7,642,55.3,12,12,12,2,22,22,23748591.3,3095470,4020418.6,6165250.5,5427153.6,5551677.1,5551677.1,32,3711,1,B,502,50000002,12,12,1672,B,1660.39,,2
a164bc1a9c8248d19e6061b30f5f4999,?,42,108.7,?,?,?,350000002,2,2,450000002,2,2,450000002,450000002,2,,?,77,15.3,112,11.2,52,6.2,?,112,42,2,2,12,260019585.3,13984679.2,169006529.8,20829813.2,27788970.5,5021784.3,80021784.3,32,45620.7,4,B,302,500000002,12,22,1672,D,1674.26,F,2
108fbda94ba749d79ef2bdfa3d91c30a,1282,32,155.3,10856964.8,10856964.8,2573270.9,2602210.8,2,2,2,2,2,2,2,2,,2.6,113.7,108.7,132,12.8,1152,97.8,?,12,2,2,2,22,13685910.2,3347064.5,3355427.6,5798251.3,4704401.4,4689206.5,4689206.5,42,3417.1,1,B,192,10000002,12,12,639.1,B,631.35,D,2
0045b080862a49f89993865731c77944,42,52,242,?,?,6002,176405403.9,2,2,189800002,73200002,102,116600002,12000002,46000002,Y,2.4,112,612.8,6792,567.8,542,47,?,152,132,2,42,42,176400192.2,17857882.7,6585996.9,18596190.7,9983577.9,84744622.4,143380975.2,32,96147.4,5,B,2,44000002,32,12,144.26,,116.84,C,2
66341c099fa8487dae5683c221a87f2a,482,82,338.7,836826.2,836826.2,139909.4,22306799.4,4670002,2,1000002,2,2,1000002,2,2,Y,2.1,202,269.5,992,84.5,2222,187,?,52,52,102,32,42,40648801.5,5980765.6,7029031.3,5601867.6,-967779.4,22402071,32244153.4,42,10717.1,4,B,42,10000002,12,12,1150.06,,1151.35,C,2
a3fb723763534a16ac232634b63845c6,?,92,108.7,?,?,?,151512002,2,2,208180002,337700002,342,-129519998,12000002,27900002,Y,?,147,93.7,562,48.7,542,47,?,312,312,2,12,22,67380982.9,4544969.6,2307532.8,6233619.1,4783814.3,32912835.3,128384151.6,42,107016.7,5,B,2,500000002,12,32,2549.74,D,96.84,D,12
b65f6386c8ba4390831268c0e5962a18,25822,1732,1515.3,90390584.4,79343847.2,438.1,345127020.6,2,2,2,2000002,12,-1999998,2,2000002,Y,2.1,1855.3,1742,2772,232.8,18112,1511.2,?,592,662,2,192,152,168036252.7,57398186.2,121897789.3,65085245.1,15451882.2,231983618.8,335849046.5,42,981588.3,5,B,102,104671442,32,12,917.16,D,907.48,E,52
17c475e5d6fb461e946a49132a97615b,272,162,232,7849252,?,7849252,2853844,2,57161.7,2,2,2,2,2,2,,2.1,185.3,127.8,142,13.7,1372,116.2,32,32,22,2,92,52,66408508.2,14762899.6,538678.2,5971562.4,-5797850.7,29928897.8,29928897.8,42,5383.8,5,B,102,130000002,32,12,200.06,C,124.58,C,2
4131c25b021d4d839630f9bb9f9b8e65,?,102,255.3,?,?,?,24909078,2,2,58000002,10066002,32,47934002,2,10002,Y,2.2,245.3,313.7,2332,196.2,1412,119.5,?,152,142,2,52,62,69307597.9,35243356.7,20915887.4,8983244.9,15213768.8,56020875.7,73127940.7,42,307695.1,2,B,42,390000002,12,42,427.48,,155.87,F,2
f7f4ff8f20c2402ca5da5cce23f6ba77,?,2,52,?,?,?,2,2,2,2,2,2,2,2,2,,6.8,165.3,42.8,452,39.5,42,5.3,?,42,22,2,22,32,119662136.6,18256412.4,94275209.2,36815415.2,36815415.2,12252752,12252752,42,5404.1,4,B,2,3000002,12,12,27.81,D,25.55,D,2
128749eb0e8f41daa8ed0658b4c50cdf,?,?,?,?,?,?,?,2,2,2,87260460.1,42,-87260456.1,2,2,Y,?,23.7,23.7,92,9.5,172,16.2,?,42,72,2,22,12,10336076084,274749038.9,3700762.7,460253878.6,265840637.9,1799045893,3686356080,12,953831.6,5,,402,3000000002,32,22,584.26,?,412,?,2
1383287221cd44ab95b6f752d3440740,72,22,22,36764.6,?,12002,192002,2,2,2,2,2,2,2,2,,?,107,76.2,252,22.8,642,55.3,?,?,?,2,12,12,737028722,24729321.1,10138581.6,10421188.3,-18709646.5,121761020.7,121761020.7,42,2827.1,1,B,2,4439852.7,12,12,1202.65,C,972,,2
13b0fccda43b49c38204581f30953210,12712,632,1002,47612116,?,9547277.8,149473214.5,2,630002,100002,12486165.5,82,-12386161.5,100002,2110002,,3.4,325.3,214.5,642,55.3,1912,161.2,22,162,152,2,22,22,61191677,9941125.8,1415390.1,13955511.2,10943043.9,55882420.7,56931267.7,42,16470.1,5,B,402,200000002,32,12,574.26,,85.55,D,2
4712d8d14fc3462ca861db5a072a86e0,?,22,385.3,?,?,?,75708335.3,2,12,2,2,2,2,2,2,,?,85.3,74.5,572,49.5,302,27,12,322,102,2,62,82,1525644556,6205756.5,3860444.1,12429760.4,12387918.6,2026856599,2026856599,32,20439.7,5,B,2,4000000002,32,12,127.81,,121.03,C,2
bfc67adb9f574f83bae75fa9711811d3,?,62,72,?,?,?,1121444.5,2,2,2,18355484.3,292,-18355480.3,2,979660.1,Y,2,103.7,120.3,122,12,1302,110.3,?,12,2,2,2,12,15870900,9559268.8,11487102.8,11760016,5097817,2309349.3,3838972.8,22,6168.3,4,B,2,?,2,12,?,?,200.06,?,2
1d8b62bf168a426db1b48496ead901c1,1562,2,2,9866938.8,4374662.8,692002,2,450002,2,2,2,2,2,2,2,,2.4,150.3,145.3,382,33.7,1342,113.7,?,12,12,12,22,12,20200601.2,4822885.6,411398,5477950.1,-1910391.4,8502380.2,8502380.2,52,4782.9,5,A,112,30000002,12,12,394.26,C,382.65,C,2
b58c51756ac647dd893200a54855f75a,8592,542,358.7,40965235.6,33230386.6,279331,47150876.9,2,36602,2,2,2,2,2,2,Y,2.3,2742,2816.2,24192,2017.8,9582,800.3,12,42,152,2,52,42,100236500.3,60478094.4,87003785.1,50909836.3,-2974557.5,104291923.4,104291923.4,42,32387.5,5,B,812,15373312,12,12,783.29,D,768.45,E,2
82dc41db5c1b49a09dca40cd596fa9ce,?,22,75.3,?,?,?,100700002,2,2,900000002,1100700002,62,-200699998,2,100700002,Y,2.3,30.3,27,182,17,122,12,?,72,52,2,12,32,500050937.1,31322904.3,100324978.4,2369554.1,44140851.3,41719293.7,275124398.6,22,2718.4,5,B,102,1000000002,32,22,671.35,F,103.94,F,12
2b8bca47e9c74043a4b0f6c34252a18f,?,12,72,?,?,?,550000002,2,2,20062,2,2,20062,22,2,Y,?,12,12,102,10.3,22,3.7,?,12,12,2,12,12,550018507,8649255.1,55023034.8,9138194.3,5028220.4,175000002,175001673.7,42,2790.1,4,B,2,4000000002,32,22,872.65,?,324.58,?,2
1df9b0f4c7484b5ca0be0953544d8d9a,12,282,992,?,?,150002,10161538,3500002,849992,2,2,2,2,2,2,,2.3,472,426.2,2812,236.2,2282,192,12,?,?,52,?,?,10691286.2,6926684.6,7111773.2,7037512.4,663146.9,8694815.2,8694815.2,22,2858,1,B,2,?,2,12,?,,460.39,B,2
f50b45ec5f3b48b59de1f855b37f89e6,262,62,58.7,996102,996102,142602,550202,2,550002,2,2,2,2,2,2,,2,125.3,132,552,47.8,1012,86.2,12,32,32,2,?,?,11564110.9,5380778,96391.3,1973346.3,1456833.7,961290.4,9293149.3,42,10154.6,1,B,22,50000002,12,12,386.52,B,385.55,B,2
342e07994a9d46f5887dcbe826e22e0f,14192,1852,628.7,148984889.2,121074371.3,6824447.2,126320463.3,2,22911951.9,996000002,270001002,52,725999002,2,110000002,Y,2.6,3190.3,3251.2,19092,1592.8,19902,1660.3,582,352,482,2,342,612,843826238.5,184700631.2,125538405.7,156843695.9,-39669919.7,636518893.4,765352310,72,26987.3,5,B,2002,600000002,32,32,1702.65,F,1704.26,D,2
96d3be34d04b41dab8cbae6afc1d6629,922,1352,1105.3,5079032.5,?,1011843.8,108738031.4,2,12067382.4,358609202,2,2,358609202,76600002,2,Y,2.5,1615.3,808.7,3572,299.5,6112,511.2,102,522,482,2,132,42,48179928.6,4772514.3,5649331.5,9624129.1,9624129.1,73214778.8,131712356,42,77245.4,4,B,2,250000002,32,12,1619.1,D,62.65,E,2
9e0b8431c93e4a5790850a813afb49c3,?,12,42,?,?,?,122,2,2,2,2,2,2,2,2,,3.2,30,13.7,122,12,22,3.7,?,102,12,2,12,62,401246464.2,80806107.2,400902359.1,162951540.1,162951540.1,35000845.3,35000845.3,22,651.3,4,B,2,400000002,12,22,48.45,,43.29,B,2
e4ebc845bab342e4a63886afedb91a34,1892,162,365.3,11038382.7,11038382.7,2193417.3,2569939,2,783086.2,2,2,2,2,2,2,,2.5,170.3,165.3,202,18.7,1762,148.7,142,2,12,2,12,2,44118160.6,24287963,575235.8,10645073.4,-36300397.9,5357529.5,5357529.5,32,4415.5,1,B,202,1000002,12,12,441.03,D,429.1,D,2
615a293214004dbfb8f01e91c1349662,1312,432,642,2542072,2542072,332982,3428600.9,18451002,2721002,2,2,2,2,2,2,,2.1,755.3,807.8,912,77.8,8762,732,42,82,12,292,22,62,44387127.9,14298583.2,4946895.9,11229586.5,-5088005.1,35605049.9,35726505.9,42,22956.8,4,B,402,200000002,12,22,1731.35,,998.13,B,2
f7a72331cf0b40fca4b1b32d2dcbfa5a,27662,42,395.3,58504628.2,?,9901332.4,112259147,2,2,315264740.1,212726301.5,62,102538440.6,12232847.5,26301.5,Y,2,118.7,146.2,1412,119.5,322,28.7,?,182,112,2,32,92,152812229.9,54165806.8,62898321.6,16851651.8,98884934.1,54501828.6,115181618.3,42,12676.7,5,B,20002,1709315972,22,12,2904.26,,468.77,F,2
c19fd40cbca24357890975a40b2fb0bf,?,92,78.7,?,?,?,2000000002,2,2,100000002,1750623202,402,-1650623198,2,2,,?,75.3,76.2,372,32.8,522,45.3,?,82,122,2,12,42,602894721.8,12404322.6,100532.4,13103359.8,7213006.7,545891521.5,700110121.5,32,3085569.7,5,B,452,10000002,32,12,1142,D,128.77,D,2
b3576fc6a6464a098ec324b125533b57,1182,52,118.7,5048638,5048638,548588.7,1789898.7,4620002,2,8000002,2,2,8000002,2,2,,2.2,350.3,374.5,1922,162,2552,214.5,?,62,72,82,62,82,204527140.7,82083303.5,61007099.4,46399044.4,-54442659.6,79082888.3,79749555,42,3525.8,4,B,92,30000002,32,12,860.39,,607.81,C,2
5f09b422182648e68b364db231e3ca0e,?,2,5.3,?,?,?,2,2,2,2,2,2,2,2,2,,?,5.3,3.7,12,2.8,12,2.8,?,?,?,2,?,?,5462613.2,5418049.1,5381845.2,5377261.5,-69034.3,8136.9,8136.9,22,467,3,B,2,10000002,12,12,1114.58,F,1144.26,F,2
5de458f5806a4586a679f3142412540c,27592,1382,865.3,51892360.4,39019911.5,183912,51609265.9,2,2,100000002,60000002,32,40000002,2,2,Y,2.1,1795.3,1891.2,932,79.5,21742,1813.7,?,192,32,2,12,32,150651120,69954995.4,93749191.6,88696020.4,29421510.6,42860269.7,56193603.1,82,46808.7,5,B,802,160000002,32,32,1849.74,F,953.61,C,12
b86c4a7f73634a528f4b97ae12f00aac,?,112,215.3,?,?,?,22912560.2,2,2,2,2,2,2,2,2,,2.2,100.3,63.7,322,28.7,422,37,?,?,?,2,?,?,10700209.5,7057408.9,7563169.6,7158900.4,1916263.2,4599094.8,9211236.8,32,49045.8,1,B,2,1000002,12,12,540.39,B,342.97,B,22
318b4a00d8264daab22141df426ef004,?,?,5.3,?,?,?,?,2,2,2,2000002,12,-1999998,2,2,,2.5,368.7,410.3,4672,391.2,232,21.2,?,?,?,2,?,?,18549277.9,14157421.1,16664036.8,17334377.6,10915827.1,2676949.7,2843616.4,32,6243.3,3,A,2,?,2,12,1676.52,C,179.1,C,2
606ac5ee31264ab19df1d672cecd19af,?,?,?,?,?,?,?,2,2,2,2,2,2,2,2,,5.3,7,7,22,3.7,42,5.3,?,12,22,2,12,12,645761952,506316832.2,69412.5,374390504.1,-261323282.8,156479177.2,156479177.2,22,2,4,,2,20000002,32,12,1711.03,?,459.1,?,2
cf3f85beaa0643d5a674117cf8b5f26e,?,22,122,?,?,878075.4,727682,2,2,1010002,26060252,202,-25050248,2,2,,2.1,110.3,186.2,692,59.5,1522,128.7,?,12,12,2,32,32,28399435,3153938.8,6002266.1,5546327.1,4695482.5,18411766.9,20667621,42,-1512.1,1,B,1422,490000002,12,12,1692,,1035.23,B,2
33e94e14dbc34a3bb9d7dab2f4b872fa,?,422,348.7,?,?,?,30520083.4,2,10427256.1,2,2,2,2,2,2,,2.4,527,629.5,772,66.2,6762,565.3,72,102,52,2,52,82,165090284.2,24999003.7,10935644.1,19473534.7,-8810175.4,77931638.5,103862810.3,42,106192.1,2,B,2,550000002,12,12,190.06,,187.81,C,2
a7b8d55701584c538f3c40c93e1d56aa,?,12,68.7,?,?,12,1900002,2,26100052,2,2,2,2,2,2,Y,4.3,52,47,72,7.8,472,41.2,12,12,22,2,12,22,19360328.7,8579159.7,15091320.2,6386338.1,-1106444.4,6954255.4,6954255.4,22,3991.8,4,B,2,1000002,12,12,513.94,D,507.48,D,2
f2daa66ec14841e583f86bf8857b989c,?,62,322,?,?,?,58543746.2,2,2,8304623.8,17722502,92,-9417876.2,2,2,,5.3,1278.7,1072,11582,967,1262,107,?,42,152,2,82,52,49128346.9,9699512.6,11234087.5,10520619.6,4806022.6,75863329.7,80532256.5,32,9657,5,B,2,100000002,32,12,328.13,C,272.32,B,2
286665b995fc4989b333ccdda48b7869,2002,62,228.7,1371897.1,1371897.1,178164,10557955.2,2,2,23139302,2,2,23139302,2,2,,2.1,168.7,183.7,1002,85.3,1182,100.3,?,12,12,2,32,22,43429142.6,29186244.3,38142615.7,35964420.4,17961555.4,8765764.4,10694039.4,52,8619.9,4,B,682,?,2,12,1825.87,D,1330.39,C,2
d2408bc6e8104602b40f910572a6c294,?,42,35.3,?,?,?,1693882,2,2,2,2,2,2,2,2,,2.4,55.3,75.3,192,17.8,692,59.5,?,32,12,2,12,12,44079731.8,18176566.3,25114023.7,14172694.7,1743367.1,15578623.1,22254601.4,32,862.5,2,B,2,10000002,12,12,216.19,,213.94,C,2
ddd5e6bfc1634026b21a8c1ee35166f7,?,252,452,?,?,?,30334110,2,2,2,2,2,2,2,2,,2.2,403.7,351.2,1182,100.3,3012,252.8,?,112,72,2,32,62,37148227.3,8752959.3,25621750,15143928.9,12704459.2,36292309.8,36292309.8,32,59159.5,1,B,2,10000002,12,12,215.87,,214.26,B,12
6735599099a04e5e972a17836003bd90,?,2,35.3,?,?,?,2,2,2,2,70440002,22,-70439998,2,2,Y,?,3.7,3.7,2,2,22,3.7,?,2,12,2,?,?,70445512.9,27055753.7,89384.5,5058598.1,-54275095.1,2,5870002,22,6893.3,5,B,202,9000000002,32,12,342.97,D,212.32,D,2
54b2a5b8b7d441a4ac8fde7e32e8e7b5,6092,7382,2,27717425.5,26833962.8,2642,416031919,900002,150398917.1,2,2,2,2,2,2,Y,2.5,6647,6491.2,4522,378.7,73352,6114.5,72,1562,422,12,112,102,349789576.2,84629933.5,73564468.3,119836104.5,51964755,566833695.1,636001048,82,228774.9,5,B,292,10000002,32,22,357.48,F,352,,2
6c0cf10e719f4328bd81b6e2a2e30f1d,?,252,388.7,?,?,?,713369853.2,2,2,513300002,892180002,292,-378879998,237500002,319000002,Y,2,145.3,120.3,792,67.8,632,54.5,?,372,272,2,92,32,123110651.8,10997063.2,10961664.3,11088469.1,1873277.7,132005271.3,274300150.4,52,463821.8,4,B,702,100000002,12,12,2509.1,D,137.81,D,12
13bb721fb4784fcb9ae5fc717baa4b12,?,452,208.7,?,?,?,22324698.4,1470002,973710.3,2,2,2,2,2,2,Y,2.6,740.3,682,342,30.3,7822,653.7,22,52,22,32,12,32,57811990,18787454.1,24920142.7,30744860.2,22372627.8,21025644,22692310.6,42,24266.8,2,B,2,10000002,12,12,466.84,,460.06,C,2
ea74cf323b484e33a6c0e3b7474d9449,3882,2022,2302,43678900.7,?,8293332.8,5653060589,2,3625812.5,12277366782,4883400002,182,7393966782,5200971732,1022000002,Y,2,985.3,546.2,1732,146.2,4802,402,262,1152,572,2,172,482,12704491966,825684752.7,953205495.2,1023444260,706145016,5162900434,6655376544,32,28310.1,5,B,502,100000002,32,32,134.9,D,118.77,C,2
c102a85d3b62439fbafadfd9bbf297ec,?,122,535.3,?,?,?,42525990.3,2,48730329.8,2,2,2,2,2,2,,2.2,348.7,475.3,2782,233.7,2902,243.7,52,372,392,2,172,242,60996479.9,11816212.8,4514638.9,15977986.1,5009575.8,223157615.9,223157615.9,22,17789.7,5,B,2,500000002,12,12,558.77,D,304.9,B,2
92eb447b7a2047ceb54321f79ec6bf06,1022,122,215.3,4959862.8,4959862.8,874652.1,2424046.5,2,2485121.9,2,2,2,2,2,2,Y,2.2,245.3,242,652,56.2,2232,187.8,82,?,?,2,2,22,12411900.6,4793635.2,6629944.7,5782783.1,1738655.5,12357202.7,12817233.5,52,7259.1,4,B,102,149000002,12,12,348.77,C,344.58,D,2
8e3b70ea69524b1887c48c61cdb9f200,21772,962,818.7,115591907,88155516.8,62002,26386108.3,2,595002,285100002,34012591.2,22,251087412.8,900002,2,Y,2.2,1480.3,1508.7,2502,210.3,15582,1300.3,22,162,102,2,102,152,100070898.2,34353961,9165731.2,31848225.2,-28626948.6,106346768.9,133788840.4,42,20676.7,5,B,102,167626602,32,12,904.26,D,913.29,D,2
7855710bf67343128ceaab5ba0f6b7e9,9162,242,15.3,20241620.7,?,177932,94632055.8,2,2,175500002,39220012,102,136279992,2,1220002,,2.2,323.7,421.2,852,72.8,4182,350.3,?,262,162,2,132,42,800746781.1,57018836,83914195.4,65792572.6,-19121347.3,530568522.5,550970627.6,42,15020.1,5,B,302,100000002,32,12,1126.84,C,852.65,B,2
