CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
a5b0e17234674dcd82b0befd978e619b,15542.0,1232.0,1215.3,102165873.0,,34969018.8,1490802725.0,2.0,253343.7,586389899.5,4458482616.0,532.0,-3872092714.0,250002.0,4002.0,,2.2,1538.7,1225.3,5222.0,437.0,9462.0,790.3,22.0,1602.0,2122.0,2.0,592.0,372.0,490294841.4,5782212.7,9858.5,6337858.2,-10673474.6,8086198312.0,11072621058.0,92.0,4785460.1,4,B,3002.0,3900000002.0,32,32.0,1703.61,,625.55,C,12.0
dbcad38c1f7d4d03883875896dec2f52,20432.0,392.0,495.3,188967085.7,,568017.3,190885890.8,2.0,2026388.3,33000002.0,20000002.0,22.0,13000002.0,3000002.0,2.0,Y,2.0,538.7,616.2,1262.0,107.0,6112.0,511.2,142.0,322.0,332.0,2.0,122.0,292.0,1976693198.0,73694925.7,12945697.2,115685999.1,82878042.1,1236350065.0,1241016732.0,92.0,12483.9,5,B,462.0,1100000002.0,32,22.0,1011.35,F,999.1,D,2.0
9f37501d2dc7407b8fcfad91426e3b0e,18612.0,432.0,95.3,84690492.0,,3644693.4,14282053.9,2.0,3741851.9,173200002.0,23800002.0,82.0,149400002.0,15000002.0,2.0,Y,2.0,605.3,662.0,1752.0,147.8,6172.0,516.2,282.0,132.0,82.0,2.0,22.0,22.0,23534815.1,4459697.2,5533024.6,5200854.0,565506.9,23355663.6,39772330.2,32.0,2832.9,5,B,1002.0,10000002.0,32,12.0,605.23,C,279.42,C,2.0
bfae8c7ab7694175a69d79017dc8110e,59162.0,2412.0,,270023178.0,,32396878.0,2690543051.0,2.0,332611565.6,5281371002.0,8425870356.0,1932.0,-3144499352.0,520300002.0,611400002.0,Y,2.0,2325.3,2747.0,5192.0,434.5,27752.0,2314.5,1942.0,1502.0,1092.0,2.0,452.0,962.0,2505651304.0,803474651.9,611294922.3,920952949.4,189981757.6,2679851228.0,4702276802.0,102.0,3415348.3,5,B,7612.0,8022143262.0,22,42.0,2702.0,D,1954.58,,32.0
14a2bd7335e242ec9087b27989ffd383,,122.0,452.0,,,,20332177.2,242002.0,2.0,2.0,275500002.0,192.0,-275499998.0,2.0,17500002.0,Y,2.2,465.3,597.8,5072.0,424.5,2082.0,175.3,,52.0,112.0,12.0,42.0,132.0,108931954.2,25238473.9,15749522.8,23210322.4,-7900990.0,51550702.3,74509035.6,42.0,7380.4,5,B,882.0,100000002.0,12,12.0,1691.35,,1691.35,,2.0
ee150a486b8246c6afd64c783cd59e4c,82.0,52.0,88.7,400000002.0,,100000002.0,991000002.0,2.0,2.0,1900000002.0,2200000002.0,72.0,-299999998.0,1100000002.0,600000002.0,Y,2.1,68.7,35.3,172.0,16.2,232.0,21.2,,132.0,242.0,2.0,52.0,32.0,1700309129.0,239095897.4,725996283.5,482154708.2,482154708.2,241000043.7,582666710.3,32.0,2378.2,3,B,2.0,1400000002.0,32,12.0,2791.03,,2112.97,C,2.0
47fbd4bd95134c02afad00fdbe962ee5,62042.0,1162.0,,357890676.0,331285978.2,52828544.9,309881486.2,100002.0,1359180.2,617931941.9,1587212465.0,192.0,-969280520.8,2.0,203000002.0,Y,2.6,2688.7,2887.0,17852.0,1489.5,16772.0,1399.5,32.0,642.0,532.0,12.0,392.0,312.0,753017749.1,203832953.4,64180780.4,168511053.0,-101566878.5,571932850.3,844700324.4,72.0,579778.2,5,B,912.0,4113162772.0,12,52.0,1917.48,F,1798.45,,12.0
70e78c2cc3384ac79b6a9db5b6d586d8,582.0,132.0,195.3,2526051.2,,292999.2,2692495.4,2.0,2.0,36500002.0,7200002.0,82.0,29300002.0,2.0,2.0,,2.0,143.7,162.8,522.0,45.3,1412.0,119.5,,12.0,2.0,2.0,12.0,22.0,20575074.2,10499101.8,16644837.3,13848582.9,7419620.7,8598124.4,12239791.1,42.0,1461.5,4,B,2.0,20000002.0,12,12.0,1719.74,D,1158.45,,2.0
ccd878cae9cd4cb193fd62cbe9ccb7d6,3672.0,2.0,,3184532802.0,,73720732.0,2.0,2.0,2.0,86424942.0,2970000002.0,82.0,-2883575058.0,2.0,2.0,Y,2.8,257.0,215.3,812.0,69.5,1752.0,147.8,,192.0,942.0,2.0,122.0,102.0,4915702460.0,2256639584.0,581627547.5,2389718974.0,-122512841.6,2217177772.0,2494446517.0,42.0,67361895.1,5,,1202.0,21650000002.0,32,32.0,685.23,,679.74,,2.0
a6d33cca3356443082039ab2f9fa3233,5112.0,252.0,1122.0,29133106.1,,3770238.1,261915087.2,2.0,649554.7,4000002.0,544010002.0,632.0,-540009998.0,2.0,89800002.0,Y,2.1,14103.7,11989.5,137562.0,11465.3,6292.0,526.2,182.0,182.0,762.0,2.0,52.0,52.0,37019537.7,6244297.1,7203937.2,7986598.4,3150172.1,196215072.5,289686280.6,102.0,95590.6,4,B,602.0,2000002.0,32,22.0,784.58,D,755.55,D,2.0
e628ebc20f3849349a5bb550841941d2,,42.0,5.3,,,,382423.8,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.1,953.7,477.8,5432.0,454.5,282.0,25.3,,12.0,2.0,2.0,2.0,12.0,30280965.8,5529538.1,23882048.9,11150723.9,11150723.9,3045715.7,3045715.7,32.0,1664.8,5,B,2.0,,2,12.0,218.13,,57.48,C,2.0
56a47c3681ac4b4e946e2d897b567ab0,,,22.0,,,,,,,2.0,2.0,2.0,2.0,,,,,,3.7,22.0,3.7,2.0,2.0,,,,,2.0,12.0,12864712.8,9732284.7,12624774.8,12626552.0,6789990.0,658272.0,658272.0,12.0,2932.4,4,A,2.0,,2,2.0,,,696.84,,22.0
d3d4c71ec4f644a58d08c3001019eac3,11932.0,1172.0,572.0,44186798.4,44186798.4,5895643.4,128265379.7,2.0,2936494.8,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.0,1420.3,1477.0,3932.0,329.5,13772.0,1149.5,212.0,192.0,242.0,2.0,122.0,32.0,373365004.7,179549941.5,238980983.3,192617882.5,58753782.1,204292837.8,208042837.8,62.0,87264.5,5,B,682.0,400000002.0,32,62.0,984.26,,974.9,C,2.0
bde0790519854562b020b9c1338730d9,,22.0,258.7,,,,228452.0,2.0,90002.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.1,395.3,350.3,2552.0,214.5,1632.0,137.8,32.0,152.0,152.0,2.0,62.0,92.0,475584172.0,6689549.6,504959.7,13489973.7,13489973.7,227565470.7,227565470.7,62.0,14123.7,1,B,2.0,,2,32.0,641.35,D,552.0,A,2.0
b8568660a6b54560a46f2beee6a2bc39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94c0873e739e45ed98c8b24e0435b8dc,164882.0,42.0,115.3,250242040.9,,224257.4,8329970.5,2.0,2.0,328450601.2,2.0,2.0,328450601.2,33052102.0,2.0,Y,,970.3,1572.0,6292.0,526.2,12552.0,1047.8,,72.0,42.0,2.0,32.0,22.0,32757612.8,16064912.5,1100030.6,336798.7,-18660226.4,34007660.8,64043026.5,52.0,54625.0,5,B,9002.0,4003700002.0,32,22.0,1355.87,B,457.16,C,2.0
f9562256a74c4615ab6194c5aada6c9a,2.0,92.0,,,,21002.0,55125146.3,2.0,2.0,7669652.0,7670252.0,22.0,-598.0,7669652.0,4251857.7,Y,2.0,1248.7,1238.7,9062.0,757.0,5782.0,483.7,,102.0,102.0,2.0,22.0,22.0,36696512.9,6096930.4,6598198.2,5416233.7,243117.8,51032322.2,52668661.2,32.0,2868.7,5,B,2.0,,2,22.0,299.42,D,292.0,,2.0
bbd021cdba814f0abcf56512d420204a,4142.0,92.0,375.3,6262245.7,,940002.0,240340002.0,2.0,2.0,16691169.5,200000002.0,12.0,-183308830.5,940002.0,2.0,Y,2.2,757.0,745.3,6362.0,532.0,2562.0,215.3,,702.0,252.0,2.0,32.0,1072.0,634462867.7,76232611.0,93587538.6,97612207.8,41042443.0,1547491379.0,1569828876.0,42.0,30644.9,5,B,502.0,375000002.0,32,22.0,495.55,D,323.29,B,2.0
9602b3bac3534582b8bf3e3c260c92c9,,2.0,298.7,,,,2.0,2.0,2.0,3200002.0,2.0,2.0,3200002.0,2.0,2.0,,2.3,128.7,91.2,262.0,23.7,812.0,69.5,,172.0,232.0,2.0,62.0,22.0,72631079.1,4163907.7,795555.1,7012471.2,5764912.6,67383267.1,67649933.8,22.0,2329.5,1,B,2.0,1000000002.0,12,12.0,264.58,D,188.45,D,2.0
557a86c0219f41fa9e67dd4a56b080c9,792.0,82.0,32.0,11590806.6,,1090949.5,2458281.5,2.0,1006259.3,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.0,170.3,199.5,282.0,25.3,2092.0,176.2,52.0,22.0,22.0,2.0,22.0,22.0,873071927.1,532791671.2,832674367.9,416583800.5,433006964.8,68337614.4,532328926.9,72.0,4038.1,5,B,2.0,100000002.0,32,32.0,443.29,F,437.16,F,2.0
7e843fe5573145569e18a1d2cca8e29b,48962.0,1612.0,1142.0,316780520.1,314956286.0,40090065.2,179656250.0,2.0,13588844.6,90000002.0,164300002.0,72.0,-74299998.0,40000002.0,40000002.0,Y,2.0,1443.7,1354.5,1772.0,149.5,14462.0,1207.0,1162.0,362.0,472.0,2.0,152.0,172.0,346807402.5,99837826.1,15745837.5,77901501.0,-80159351.6,271249898.8,310001387.4,62.0,723318.4,5,B,2572.0,100000002.0,32,22.0,540.71,D,536.19,D,2.0
53b1de1970cc47f483e19dcb6e851425,,42.0,145.3,,,,233772263.2,2.0,2.0,461000002.0,4158792002.0,292.0,-3697791998.0,11500002.0,200000002.0,Y,2.2,73.7,236.2,962.0,82.0,1852.0,156.2,,112.0,112.0,2.0,52.0,52.0,109029582.7,21409821.4,827045.4,14362135.3,-31247324.3,398610612.0,785502452.6,42.0,118680.3,4,B,10002.0,2020000002.0,22,12.0,1899.74,B,1443.94,C,2.0
d8968ebefa6a4d61a92c702be0ef0c7f,1122.0,22.0,238.7,4579468.4,3852343.4,553529.3,5553529.3,2.0,2.0,101000002.0,2000002.0,12.0,99000002.0,2.0,2.0,,2.0,142.0,139.5,382.0,33.7,1272.0,107.8,,92.0,92.0,2.0,42.0,52.0,103882067.8,9873901.3,3984099.9,7292878.4,-2390617.7,114306424.9,122889758.3,42.0,9090.1,4,B,72.0,100000002.0,12,12.0,1012.65,D,1016.84,D,2.0
3965aa84908f45459584420be109dd6b,30582.0,1802.0,912.0,63481313.3,,27233.8,42806296.3,2.0,29543168.3,287060002.0,14200002.0,52.0,272860002.0,28700002.0,2100002.0,Y,2.0,3078.7,2523.7,11182.0,933.7,19082.0,1592.0,602.0,232.0,82.0,2.0,32.0,12.0,33135140.0,5179288.8,7848917.6,5847894.8,1717273.3,53677116.0,83547027.0,42.0,44788.0,4,B,2.0,12820512.0,12,12.0,1149.1,C,482.97,C,22.0
775527ec3a964513998b1e82fa061886,,,25.3,,,,,2.0,2.0,2.0,378230.5,12.0,-378226.5,2.0,2.0,,,3.7,4.5,12.0,2.8,22.0,3.7,,,,2.0,,,84842161.7,84700508.0,84484192.7,84709132.5,-11410990.5,18.7,31537.7,32.0,2826.2,5,A,662.0,4000000002.0,12,12.0,2424.26,D,774.58,D,2.0
c8d942179cd24a75805e1373a9eaf5b7,10512.0,412.0,185.3,29324543.8,17864673.1,2211511.6,5928147.7,2.0,810002.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.3,430.3,501.2,732.0,62.8,5262.0,440.3,12.0,42.0,22.0,2.0,22.0,52.0,86951670.5,50726713.7,24328848.9,21027279.0,-43124220.8,23334164.9,26671470.8,42.0,9844.4,5,B,112.0,,2,32.0,,,494.26,C,2.0
9bd8f85f1b83485d85b9c97f9873a66d,,42.0,65.3,,,,3600002.0,989002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,65.3,47.0,152.0,14.5,392.0,34.5,,12.0,22.0,22.0,22.0,12.0,17375279.4,4512945.1,3397488.3,5802136.4,1069511.4,5666919.7,5666919.7,32.0,4390.6,2,B,2.0,20000002.0,12,12.0,394.58,,390.39,B,2.0
632c22fbde144c1681fc257f8c0a6404,,2.0,78.7,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,20.3,13.7,62.0,7.0,82.0,8.7,,,,2.0,,,7425962.8,6302975.0,6149800.5,6932117.5,3549509.8,620748.2,791083.3,32.0,19111.7,1,B,32.0,,2,2.0,,,266.52,D,22.0
3260d451448e4d3d9b8dc5258bd0f3a0,582.0,22.0,315.3,2258036.8,,306924.2,1506924.2,2.0,2.0,297800002.0,113800002.0,82.0,184000002.0,500002.0,2.0,Y,2.0,132.0,210.3,882.0,75.3,1622.0,137.0,,142.0,92.0,2.0,72.0,72.0,205297861.0,10518134.9,675570.4,5830436.4,-9025763.4,79420273.7,113720273.7,32.0,3003.0,4,B,552.0,120000002.0,12,32.0,3604.26,,1083.29,B,2.0
ee2f8308dcc94d8dae36d3ca5fd10e30,,12.0,28.7,,,,280002.0,2.0,2.0,34000002.0,500002.0,12.0,33500002.0,2.0,2.0,Y,,8.7,13.7,42.0,5.3,102.0,10.3,,22.0,2.0,2.0,22.0,32.0,86139476.1,22926539.2,40895246.2,23472949.6,1883162.0,20412982.0,23287982.0,22.0,5005.4,5,B,2.0,6783587992.0,32,12.0,3252.0,D,3150.06,D,12.0
24735797ec1441f4a57b9bf3f25b7ffb,,52.0,182.0,,,,6881222.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.5,297.0,347.0,3442.0,288.7,702.0,60.3,,,,2.0,,,9765264.0,3271365.3,2753651.8,5297663.2,2879675.2,9138444.8,9138444.8,42.0,4606.8,1,B,2.0,8800002.0,12,12.0,556.19,D,551.03,D,2.0
9eabbdcd6e19492cba807e14f6eb4f4f,,292.0,278.7,,,,17175797.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.6,367.0,315.3,1902.0,160.3,1862.0,157.0,,,,2.0,,,15078927.2,8043337.6,6332726.6,11233336.3,7757837.5,11020776.3,11037543.3,32.0,8901.3,1,B,2.0,50000002.0,12,12.0,592.32,,583.61,B,2.0
b2ad3f73d89c4bac8584aa0428066d22,1562.0,472.0,455.3,4287756.2,4287756.2,712209.0,48214698.8,2.0,1159308.1,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.5,528.7,477.8,1632.0,137.8,4082.0,342.0,72.0,202.0,142.0,2.0,92.0,72.0,31526098.3,9951488.1,14432444.6,9450035.5,349023.5,62074131.3,62074131.3,52.0,60354.1,2,B,112.0,50000002.0,12,12.0,271.35,,264.58,B,2.0
b0df2f4631bb46108a4666b1a7c57e13,842.0,2.0,,3966686.4,3966686.4,2131752.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,87.0,90.3,192.0,17.8,872.0,74.5,,12.0,12.0,2.0,12.0,22.0,35704700.7,18972979.8,19552707.7,20437322.7,1286402.1,6594662.1,8511328.8,22.0,2141.2,,,2.0,,2,22.0,,,2099.1,,2.0
1d45d51a911e4dd89d92083d3fdedcdf,,,,,,,,2.0,21669122.0,2.0,66127282.0,42.0,-66127278.0,2.0,3233282.0,,,48.7,99.5,62.0,7.0,1112.0,94.5,62.0,12.0,92.0,2.0,202.0,32.0,895730915.5,30625640.6,18536467.5,10913961.4,-20241495.3,371458812.0,376969418.7,22.0,7087.5,5,A,2.0,6517000002.0,32,12.0,1220.39,,1195.23,,2.0
4d9ad011aaab4be8bb1c555c00a016a9,,12.0,128.7,,,,400002.0,2.0,2.0,50000002.0,144490002.0,122.0,-94489998.0,2.0,2.0,,2.2,110.3,106.2,402.0,35.3,852.0,72.8,,62.0,32.0,2.0,22.0,32.0,50435606.4,12745938.5,50155790.3,568193.7,22900473.9,47864424.7,72405258.0,42.0,23580.9,2,B,102.0,300000002.0,12,42.0,132.65,,106.19,C,2.0
e84958b7bc8042c98518e17e68b5b452,2652.0,2.0,78.7,24384115.8,24369625.8,3290606.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.5,115.3,122.0,112.0,11.2,1332.0,112.8,,2.0,22.0,2.0,32.0,22.0,81508537.1,37452226.7,11429538.9,38162743.5,-1265435.2,28696022.2,28697662.8,32.0,7598.5,4,A,472.0,400000002.0,32,12.0,1698.13,B,1690.06,C,22.0
a23c03797f9a4fa8bd7b44f5eda3a30d,3962.0,212.0,15.3,17973129.3,17973129.3,393402.0,4132478.6,2.0,3664110.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,782.0,927.0,4382.0,367.0,6722.0,562.0,322.0,,,2.0,12.0,12.0,19466335.5,15155160.5,13787283.0,14980004.6,-1341900.1,36131067.3,36315593.3,92.0,13740.0,4,B,22.0,,2,32.0,,,1271.35,B,2.0
26744b06eac14d859164b1691abd1396,,162.0,,,,,606436002.0,2.0,2.0,267000002.0,1087730002.0,502.0,-820729998.0,2.0,87000002.0,Y,2.2,662.0,482.8,4102.0,343.7,1672.0,141.2,,532.0,712.0,2.0,162.0,382.0,229867496.2,28549466.9,22525532.4,49328876.1,40110848.7,341735848.8,463846682.2,62.0,43458.5,5,B,4002.0,2000000002.0,32,22.0,2081.35,F,2032.97,,2.0
8dc32d79736f4eee891f18f120bbdb94,,,25.3,,,,,,,2.0,2.0,2.0,2.0,,,Y,,,2.8,12.0,2.8,2.0,2.0,,,,,,,20560339.1,20523021.4,20549838.5,20538738.2,1091434.6,2.8,2.8,32.0,2.0,4,A,1002.0,30000000002.0,32,22.0,845.87,C,544.26,B,2.0
7e1a10431b88415592e331cf0e81ed66,172.0,442.0,488.7,907278.1,907278.1,307948.2,27732707.5,2.0,3160252.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.1,587.0,687.8,2512.0,211.2,5722.0,478.7,32.0,92.0,172.0,2.0,62.0,52.0,70065918.1,19189747.7,16798726.8,20868749.4,5969149.1,73651068.1,73651068.1,42.0,21338.2,1,B,102.0,10000002.0,12,12.0,462.65,D,417.81,D,2.0
2464540446ea4e0ca02a53547c59388b,,,108.7,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,,7.0,7.8,62.0,7.0,12.0,2.8,,32.0,2.0,2.0,12.0,12.0,114699464.0,26040264.9,110664898.4,43745519.2,-4563358.5,28198180.0,28198180.0,22.0,5412.4,5,A,3502.0,500000002.0,32,12.0,2215.23,D,1657.48,B,2.0
376bc0fb323241aa92f50391e07c037e,,2.0,2.0,,,,2.0,2.0,3700002.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.4,73.7,53.7,252.0,22.8,372.0,32.8,12.0,,,2.0,,,18100793.6,5046674.4,16059397.8,8616551.5,7459172.7,2491036.2,2491036.2,32.0,1926.9,1,B,2.0,500002.0,12,12.0,236.52,C,233.94,C,2.0
39f4d2b8a82a4be0b126a32252923cc2,,2.0,55.3,,,,2.0,2.0,2.0,2.0,2002.0,12.0,-1998.0,2.0,2.0,,4.5,10.3,9.5,42.0,5.3,52.0,6.2,,22.0,12.0,2.0,22.0,22.0,156042585.4,2755675.8,349516.1,5506528.3,5480802.6,51012207.6,51012374.2,22.0,8450.6,5,B,1032.0,30000002.0,32,12.0,317.16,D,263.29,D,2.0
5158e819ceca4f568d7caa668de70b97,5922.0,412.0,358.7,35178111.6,35178111.6,5386091.9,99061911.5,2.0,2651245.1,139300002.0,13900002.0,72.0,125400002.0,28500002.0,1000002.0,Y,2.0,330.3,264.5,522.0,45.3,2632.0,221.2,212.0,212.0,142.0,2.0,12.0,2.0,42840357.4,3862301.4,10381347.5,6005887.7,-17164951.0,7802422.5,42754290.1,52.0,16801.0,5,B,432.0,662966503.5,12,12.0,401.35,C,222.65,C,2.0
9d723ab16c1345409539cb33b1b401c8,,152.0,222.0,,,,26029427.9,2.0,2.0,570000002.0,620000002.0,72.0,-49999998.0,2.0,2.0,,2.0,20.3,203.7,2062.0,173.7,362.0,32.0,,42.0,52.0,2.0,62.0,52.0,851468885.9,64303110.8,50004363.6,12657371.3,12331723.1,421438141.1,614016043.6,42.0,2796745.0,2,B,202.0,20000002.0,12,42.0,735.55,B,611.03,B,2.0
3537efec59b6412988168807e7f54d8f,10932.0,342.0,45.3,121165907.4,,11472.0,67113591.0,2.0,6413572.2,91900002.0,2.0,2.0,91900002.0,1500002.0,2.0,Y,2.0,278.7,140.3,322.0,28.7,1342.0,113.7,92.0,152.0,222.0,2.0,82.0,32.0,58404951.5,2493800.3,1227264.5,5028932.3,5028932.3,52612856.4,60271189.7,32.0,10561.9,4,B,2.0,10000002.0,32,12.0,197.16,D,81.03,D,2.0
002c9e2f507748dd849c35fecbe45dd8,,2.0,22.0,,,,2.0,2.0,2.0,1002.0,2.0,2.0,1002.0,2.0,2.0,Y,,10.3,7.0,32.0,4.5,32.0,4.5,,22.0,22.0,2.0,12.0,12.0,404367681.4,6759757.1,74587.6,9196144.6,-10935723.8,67025002.0,67025085.3,42.0,6306.2,5,B,202.0,200000002.0,32,32.0,657.48,,625.23,C,2.0
3f2f0504f29e4652b305437a1db9f652,562.0,92.0,95.3,958922.0,934922.0,157922.0,679480.1,338837.0,137146.9,40481.2,221683.0,62.0,-181199.8,2.0,2.0,,2.0,198.7,222.0,1072.0,91.2,1572.0,132.8,32.0,,,22.0,,,9327939.2,5659661.8,4692680.7,5138505.0,-157367.7,2923273.8,2945120.5,32.0,4075.3,4,B,42.0,20000002.0,12,12.0,1253.94,,1246.84,,2.0
aa6b2efd5a3b445fbe9f6962c0cb153d,12.0,2.0,8.7,,,200002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,68.7,72.0,162.0,15.3,682.0,58.7,,12.0,2.0,2.0,2.0,12.0,9247403.5,5152101.5,5454693.1,5307934.5,6449.7,5016332.7,5434602.3,32.0,3013.8,4,A,2.0,10000002.0,12,12.0,563.61,,556.52,C,2.0
2c95551487334d38afd31ffa9b4b0a5a,862.0,412.0,678.7,2144752.0,2144752.0,345652.0,12344064.5,3137472.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,658.7,708.7,3692.0,309.5,4792.0,401.2,,,,72.0,,,13622098.1,8933680.4,4994854.6,7947223.2,-5604241.3,13337697.9,14009760.6,42.0,6312.5,2,B,72.0,5000002.0,12,12.0,1950.06,A,1951.35,C,12.0
0c74155ebe6e44b991f22c2ab03dd806,,62.0,118.7,,,,2640002.0,2.0,15570002.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.3,393.7,367.8,3732.0,312.8,662.0,57.0,22.0,,,2.0,,,12016457.3,8237287.4,9471801.2,9298370.5,2197719.6,3994136.1,3994136.1,32.0,2832.2,,B,502.0,1000002.0,12,12.0,1167.48,D,1159.1,D,2.0
88806f094a5048cd93483c74e41afa3d,312.0,102.0,138.7,3236044.2,3236044.2,371054.9,26630642.6,2.0,139961.1,6500002.0,26900002.0,32.0,-20399998.0,2.0,2.0,,2.3,127.0,116.2,292.0,26.2,1082.0,92.0,12.0,162.0,102.0,2.0,82.0,132.0,35285075.0,3937509.6,3414182.7,5868459.5,1443065.5,64775542.8,67558876.2,42.0,4204.5,4,B,32.0,100000002.0,12,12.0,678.45,D,634.9,D,2.0
188f4fabaaad4b338a27dd6544b3644c,,742.0,1625.3,,,,958035314.7,2.0,2.0,314312377.0,305749268.7,22.0,8563110.3,14312377.0,5749268.7,Y,2.5,997.0,1022.8,4162.0,348.7,8092.0,676.2,,1512.0,1392.0,2.0,272.0,452.0,378494063.8,135331055.8,76122240.8,169006108.4,106592004.9,1010995483.0,1062667286.0,42.0,64666.9,5,B,762.0,3000000002.0,32,12.0,734.9,,718.45,,2.0
52aad777af6a4c969530e6a82c3e79d1,3742.0,652.0,348.7,37770433.3,36951943.2,5084982.5,22098430.1,2.0,4742705.5,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.3,542.0,402.8,272.0,24.5,4542.0,380.3,262.0,32.0,72.0,2.0,32.0,32.0,132663582.8,51519949.2,67896783.1,66907004.9,82882686.6,30252535.6,38585868.9,32.0,15602.8,5,B,282.0,1000000002.0,32,22.0,113.94,D,112.65,D,2.0
971ed815f2db4a148224c9cd4f05b78c,,452.0,55.3,,,,497516382.8,2.0,32866.4,473820002.0,2653182002.0,1452.0,-2179361998.0,10400002.0,190100002.0,,2.3,3090.3,3118.7,32962.0,2748.7,4442.0,372.0,12.0,622.0,1192.0,2.0,102.0,332.0,442663847.6,8940602.1,6199699.3,10706616.0,4046504.3,623963253.0,898393419.7,52.0,28665.8,5,B,1002.0,100000002.0,32,22.0,669.1,B,575.55,B,2.0
83853f40647f4ec18bcef3a54762a74e,,62.0,138.7,,,,47986668.7,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,125.3,117.8,242.0,22.0,1152.0,97.8,,82.0,162.0,2.0,92.0,62.0,147754227.4,17470714.0,1349959.5,26026021.5,7473018.1,118867365.0,118867365.0,22.0,12616.0,4,B,152.0,100000002.0,12,12.0,871.35,C,867.16,F,2.0
03ba37ff9a3f4a7882a77a7e72d07b65,,2.0,55.3,,,,2.0,2.0,2.0,130844446.4,223864446.4,22.0,-93019998.0,844446.4,2.0,,,35.3,18.7,112.0,11.2,92.0,9.5,,92.0,82.0,2.0,42.0,42.0,195009223.4,27324263.3,100091974.2,5377656.1,55101413.0,98726605.2,144952346.0,32.0,647907.0,3,B,102.0,100000002.0,32,22.0,726.19,,52.97,C,2.0
